sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct,fpga_prediction,fpga_latency_ms,fpga_correct
open_palm_0008,open_palm,open_palm,0.6978,1,open_palm,13.2836,1
pinch_0029,pinch,fist,0.6351,0,pinch,15.8405,1
pinch_0032,pinch,pinch,0.7432,1,pinch,13.0407,1
fist_0041,fist,fist,0.6359,1,index_finger,13.2007,0
open_palm_0028,open_palm,unknown,0.6884,0,open_palm,16.061,1
index_finger_0023,index_finger,unknown,0.6877,0,index_finger,13.7214,1
open_palm_0017,open_palm,unknown,0.6898,0,open_palm,12.3689,1
index_finger_0046,index_finger,unknown,0.6924,0,open_palm,15.5207,0
open_palm_0011,open_palm,open_palm,0.6867,1,open_palm,14.0818,1
pinch_0045,pinch,pinch,0.6921,1,pinch,16.0114,1
pinch_0007,pinch,pinch,0.751,1,index_finger,15.6064,0
fist_0016,fist,fist,0.6356,1,fist,16.1068,1
fist_0027,fist,fist,0.6373,1,fist,15.9173,1
pinch_0024,pinch,pinch,0.6794,1,pinch,15.3906,1
open_palm_0030,open_palm,unknown,0.6865,0,open_palm,12.0664,1
pinch_0037,pinch,pinch,0.6648,1,pinch,13.2858,1
open_palm_0016,open_palm,unknown,0.6836,0,open_palm,13.7569,1
fist_0033,fist,fist,0.6248,1,fist,13.1098,1
open_palm_0049,open_palm,unknown,0.6816,0,open_palm,12.4406,1
open_palm_0009,open_palm,open_palm,0.6864,1,open_palm,12.256,1
pinch_0028,pinch,pinch,0.7309,1,fist,13.1126,0
fist_0021,fist,fist,0.6298,1,fist,13.343,1
index_finger_0011,index_finger,unknown,0.6862,0,index_finger,16.133,1
fist_0002,fist,fist,0.6182,1,fist,14.8235,1
index_finger_0029,index_finger,index_finger,0.6741,1,open_palm,13.5916,0
pinch_0026,pinch,pinch,0.6679,1,pinch,13.8342,1
fist_0017,fist,fist,0.6221,1,fist,15.9437,1
index_finger_0034,index_finger,unknown,0.6839,0,pinch,12.1722,0
open_palm_0025,open_palm,unknown,0.6798,0,open_palm,15.5331,1
fist_0039,fist,fist,0.6343,1,fist,14.381,1
fist_0005,fist,fist,0.6856,1,fist,13.1823,1
open_palm_0012,open_palm,open_palm,0.6819,1,open_palm,12.2632,1
index_finger_0039,index_finger,unknown,0.6815,0,index_finger,12.7164,1
fist_0031,fist,fist,0.6139,1,fist,16.3699,1
fist_0001,fist,fist,0.625,1,open_palm,16.2431,0
pinch_0009,pinch,pinch,0.6727,1,fist,13.871,0
index_finger_0049,index_finger,unknown,0.6792,0,index_finger,13.1755,1
index_finger_0015,index_finger,unknown,0.6732,0,index_finger,14.6846,1
pinch_0041,pinch,fist,0.6211,0,index_finger,12.9308,0
fist_0037,fist,fist,0.6252,1,fist,14.2929,1
index_finger_0013,index_finger,unknown,0.7092,0,index_finger,14.9701,1
pinch_0008,pinch,pinch,0.7249,1,pinch,13.4387,1
pinch_0021,pinch,pinch,0.6767,1,pinch,14.6284,1
pinch_0017,pinch,fist,0.6174,0,pinch,13.8856,1
index_finger_0001,index_finger,index_finger,0.6706,1,index_finger,15.9362,1
index_finger_0025,index_finger,unknown,0.6805,0,fist,15.7965,0
open_palm_0007,open_palm,open_palm,0.6871,1,open_palm,13.8289,1
index_finger_0035,index_finger,unknown,0.6766,0,index_finger,13.5556,1
fist_0029,fist,fist,0.6263,1,open_palm,12.9494,0
fist_0009,fist,fist,0.6172,1,fist,16.1155,1
open_palm_0004,open_palm,open_palm,0.6818,1,open_palm,14.2852,1
pinch_0002,pinch,pinch,0.7263,1,pinch,14.3458,1
fist_0032,fist,fist,0.6252,1,fist,14.0418,1
pinch_0049,pinch,unknown,0.6769,0,pinch,15.0041,1
index_finger_0002,index_finger,unknown,0.6823,0,index_finger,15.3078,1
fist_0000,fist,fist,0.6764,1,fist,16.4825,1
fist_0022,fist,fist,0.6264,1,fist,13.192,1
pinch_0015,pinch,pinch,0.7291,1,pinch,12.0265,1
pinch_0043,pinch,pinch,0.7217,1,pinch,16.0374,1
open_palm_0000,open_palm,open_palm,0.6826,1,open_palm,13.817,1
open_palm_0027,open_palm,open_palm,0.6819,1,open_palm,14.9784,1
open_palm_0033,open_palm,unknown,0.6797,0,open_palm,13.0637,1
pinch_0033,pinch,pinch,0.6727,1,pinch,13.2227,1
pinch_0010,pinch,pinch,0.6716,1,pinch,14.7569,1
open_palm_0038,open_palm,open_palm,0.6952,1,open_palm,15.831,1
open_palm_0037,open_palm,unknown,0.6855,0,open_palm,15.3108,1
open_palm_0015,open_palm,open_palm,0.6881,1,open_palm,12.4197,1
pinch_0040,pinch,pinch,0.6673,1,pinch,14.136,1
fist_0048,fist,fist,0.6801,1,pinch,13.7173,0
index_finger_0038,index_finger,open_palm,0.6921,0,index_finger,13.0653,1
fist_0019,fist,fist,0.6286,1,fist,14.5262,1
index_finger_0006,index_finger,unknown,0.6824,0,open_palm,16.3823,0
index_finger_0043,index_finger,open_palm,0.6974,0,index_finger,12.7313,1
fist_0036,fist,fist,0.6503,1,fist,15.0677,1
index_finger_0032,index_finger,unknown,0.6838,0,index_finger,12.1242,1
pinch_0006,pinch,pinch,0.6806,1,pinch,14.4576,1
open_palm_0047,open_palm,unknown,0.6816,0,open_palm,12.3392,1
pinch_0034,pinch,pinch,0.6711,1,pinch,15.4452,1
index_finger_0040,index_finger,unknown,0.6851,0,open_palm,13.8553,0
pinch_0036,pinch,pinch,0.72,1,pinch,15.8553,1
fist_0004,fist,fist,0.6333,1,fist,15.5644,1
open_palm_0006,open_palm,unknown,0.6776,0,open_palm,14.19,1
index_finger_0021,index_finger,unknown,0.6749,0,index_finger,12.8071,1
open_palm_0045,open_palm,unknown,0.6756,0,open_palm,14.9347,1
fist_0015,fist,fist,0.6183,1,fist,13.1853,1
index_finger_0048,index_finger,unknown,0.6754,0,fist,15.0146,0
fist_0043,fist,fist,0.6261,1,fist,12.4091,1
pinch_0011,pinch,pinch,0.6749,1,open_palm,12.3487,0
open_palm_0044,open_palm,open_palm,0.6848,1,open_palm,15.2873,1
fist_0007,fist,fist,0.6299,1,index_finger,15.2432,0
open_palm_0043,open_palm,unknown,0.6812,0,open_palm,12.9797,1
index_finger_0014,index_finger,unknown,0.674,0,fist,15.0578,0
open_palm_0010,open_palm,open_palm,0.6777,1,index_finger,15.8782,0
fist_0012,fist,fist,0.6238,1,fist,16.2922,1
fist_0038,fist,fist,0.6242,1,open_palm,12.9869,0
index_finger_0044,index_finger,unknown,0.6705,0,fist,13.1168,0
pinch_0000,pinch,pinch,0.6732,1,open_palm,16.2904,0
open_palm_0001,open_palm,unknown,0.6751,0,open_palm,12.8545,1
open_palm_0048,open_palm,open_palm,0.6702,1,open_palm,14.6051,1
open_palm_0003,open_palm,unknown,0.6789,0,fist,12.1788,0
index_finger_0003,index_finger,unknown,0.6974,0,open_palm,13.5735,0
open_palm_0031,open_palm,open_palm,0.6929,1,open_palm,15.5251,1
index_finger_0036,index_finger,unknown,0.6826,0,index_finger,13.0032,1
index_finger_0031,index_finger,unknown,0.7411,0,open_palm,15.5389,0
index_finger_0027,index_finger,unknown,0.6815,0,open_palm,13.8527,0
index_finger_0022,index_finger,unknown,0.6795,0,open_palm,13.7931,0
open_palm_0034,open_palm,unknown,0.6802,0,open_palm,15.9352,1
index_finger_0030,index_finger,unknown,0.6805,0,index_finger,13.9638,1
index_finger_0008,index_finger,unknown,0.6841,0,fist,12.3124,0
open_palm_0002,open_palm,open_palm,0.6861,1,open_palm,16.1372,1
index_finger_0026,index_finger,unknown,0.6826,0,open_palm,12.7967,0
index_finger_0041,index_finger,unknown,0.7417,0,index_finger,15.6924,1
pinch_0025,pinch,pinch,0.6773,1,fist,14.8695,0
open_palm_0021,open_palm,unknown,0.6913,0,open_palm,16.2372,1
open_palm_0014,open_palm,unknown,0.6758,0,open_palm,12.7409,1
index_finger_0047,index_finger,unknown,0.7554,0,index_finger,12.1743,1
open_palm_0042,open_palm,unknown,0.7366,0,open_palm,15.391,1
pinch_0014,pinch,pinch,0.3864,1,pinch,14.4307,1
fist_0011,fist,fist,0.3192,1,fist,13.7973,1
open_palm_0019,open_palm,open_palm,0.6924,1,pinch,14.4326,0
open_palm_0020,open_palm,unknown,0.6864,0,open_palm,13.4112,1
pinch_0019,pinch,pinch,0.6837,1,pinch,15.1228,1
open_palm_0023,open_palm,unknown,0.6823,0,open_palm,15.8909,1
fist_0030,fist,fist,0.6284,1,fist,12.6878,1
index_finger_0004,index_finger,unknown,0.6857,0,index_finger,15.921,1
pinch_0020,pinch,pinch,0.6875,1,pinch,14.2715,1
open_palm_0022,open_palm,unknown,0.6927,0,open_palm,16.1693,1
pinch_0012,pinch,pinch,0.6771,1,pinch,15.3464,1
fist_0028,fist,fist,0.6303,1,fist,12.2859,1
fist_0008,fist,fist,0.627,1,fist,15.8735,1
index_finger_0033,index_finger,unknown,0.745,0,index_finger,16.426,1
index_finger_0009,index_finger,unknown,0.6848,0,index_finger,14.2923,1
fist_0020,fist,fist,0.6811,1,fist,12.4934,1
fist_0023,fist,fist,0.6426,1,open_palm,14.4164,0
index_finger_0028,index_finger,unknown,0.6899,0,open_palm,16.1659,0
index_finger_0019,index_finger,unknown,0.687,0,index_finger,16.1602,1
fist_0040,fist,fist,0.6907,1,fist,13.7803,1
index_finger_0012,index_finger,unknown,0.7426,0,index_finger,15.9467,1
open_palm_0046,open_palm,open_palm,0.7005,1,open_palm,15.8519,1
index_finger_0017,index_finger,unknown,0.6937,0,index_finger,14.6127,1
pinch_0030,pinch,pinch,0.6818,1,pinch,16.0718,1
index_finger_0007,index_finger,unknown,0.681,0,index_finger,15.3726,1
pinch_0005,pinch,pinch,0.6712,1,pinch,16.4455,1
pinch_0023,pinch,pinch,0.6678,1,pinch,12.289,1
fist_0013,fist,fist,0.6889,1,fist,12.0517,1
pinch_0031,pinch,pinch,0.7401,1,pinch,15.1299,1
fist_0044,fist,fist,0.6229,1,fist,12.502,1
pinch_0013,pinch,pinch,0.6754,1,pinch,14.8204,1
pinch_0035,pinch,fist,0.6303,0,pinch,15.2367,1
open_palm_0013,open_palm,unknown,0.6929,0,open_palm,15.1347,1
fist_0018,fist,fist,0.6829,1,fist,13.8997,1
pinch_0038,pinch,pinch,0.7278,1,fist,14.4418,0
index_finger_0045,index_finger,index_finger,0.6794,1,index_finger,15.0012,1
fist_0046,fist,fist,0.6306,1,open_palm,14.8843,0
open_palm_0036,open_palm,unknown,0.3566,0,open_palm,12.2256,1
open_palm_0032,open_palm,unknown,0.3494,0,open_palm,14.9582,1
pinch_0018,pinch,pinch,0.6764,1,index_finger,16.2752,0
open_palm_0039,open_palm,open_palm,0.6879,1,open_palm,14.1661,1
